Time,Luminence
1,329
2,329
3,330
4,330
5,331
6,332
7,331
8,331
9,331
10,332
11,332
12,333
13,334
14,334
15,334
16,334
17,334
18,334
19,335
20,335
21,336
22,337
23,336
24,336
25,336
26,336
27,337
28,337
29,338
30,338
31,344
32,352
33,361
34,368
35,374
36,379
37,384
38,387
39,389
40,391
41,389
42,389
43,389
44,391
45,391
46,391
47,391
48,391
49,391
50,391
51,391
52,391
53,391
54,392
55,392
56,392
57,392
58,391
59,391
60,392
61,392
62,392
63,393
64,392
65,392
66,392
67,392
68,392
69,393
70,393
71,393
72,394
73,393
74,393
75,393
76,393
77,394
78,394
79,394
80,394
81,394
82,394
83,394
84,394
85,395
86,394
87,395
88,395
89,395
90,395
91,395
92,395
93,395
94,395
95,395
96,395
97,395
98,396
99,395
100,395
101,396
102,395
103,396
104,396
105,397
106,396
107,397
108,395
109,396
110,397
111,396
112,396
113,397
114,397
115,396
116,396
117,396
118,396
119,396
120,397
121,397
122,397
123,397
124,397
125,396
126,396
127,396
128,397
129,397
130,397
131,390
132,379
133,369
134,362
135,356
136,352
137,347
138,345
139,343
140,343
141,343
142,344
143,344
144,344
145,345
146,345
147,345
148,345
149,345
150,345
151,345
152,346
153,345
154,346
155,345
156,328
157,308
158,292
159,279
160,268
161,260
162,253
163,248
164,244
165,243
166,242
167,241
168,240
169,238
170,238
171,237
172,236
173,235
174,235
175,234
176,236
177,233
178,233
179,233
180,233
181,232
182,231
183,230
184,230
185,230
186,230
187,230
188,229
189,208
190,187
191,171
192,159
193,148
194,140
195,133
196,126
197,123
198,122
199,121
200,120
201,118
202,118
203,117
204,116
205,114
206,113
207,112
208,112
209,111
210,110
211,109
212,109
213,107
214,107
215,106
216,105
217,105
218,104
219,104
220,105
221,103
222,98
223,92
224,87
225,82
226,80
227,78
228,75
229,73
230,71
231,69
232,67
233,66
234,65
235,63
236,63
237,61
238,61
239,60
240,59
241,58
242,57
243,56
244,57
245,54
246,56
247,53
248,53
249,52
250,52
251,51
252,51
253,50
254,50
255,49
256,50
257,48
258,48
259,47
260,47
261,47
262,46
263,46
264,45
265,45
266,45
267,46
268,44
269,44
270,46
271,43
272,43
273,43
274,43
275,43
276,42
277,42
278,42
279,42
280,41
281,41
282,41
283,41
284,41
285,40
286,40
287,40
288,40
289,40
290,39
291,39
292,39
293,39
294,39
295,39
296,39
297,38
298,38
299,38
300,38
301,39
302,38
303,38
304,37
305,38
306,37
307,37
308,37
309,37
310,37
311,36
312,36
313,36
314,36
315,36
316,36
317,36
318,36
319,36
320,35
321,36
322,38
323,45
324,50
325,55
326,60
327,64
328,67
329,70
330,72
331,71
332,70
333,70
334,70
335,72
336,71
337,71
338,72
339,72
340,72
341,72
342,73
343,73
344,74
345,74
346,74
347,74
348,75
349,75
350,75
351,75
352,76
353,76
354,76
355,78
356,90
357,105
358,120
359,132
360,143
361,152
362,160
363,167
364,170
365,172
366,174
367,176
368,178
369,180
370,182
371,184
372,186
373,187
374,187
375,189
376,190
377,191
378,192
379,194
380,196
381,194
382,195
383,195
384,197
385,198
386,198
387,199
388,200
389,211
390,229
391,248
392,265
393,280
394,292
395,301
396,310
397,316
398,318
399,319
400,321
401,322
402,323
403,324
404,326
405,327
406,328
407,327
408,328
409,328
410,328
411,329
412,330
413,331
414,331
415,331
416,331
417,331
418,332
419,332
420,333
421,334
422,336
423,344
424,352
425,360
426,366
427,372
428,377
429,382
430,385
431,386
432,386
433,386
434,386
435,387
436,388
437,388
438,389
439,389
440,389
441,389
442,388
443,388
444,389
445,389
446,390
447,390
448,391
449,389
450,389
451,390
452,390
453,390
454,391
455,391
456,391
457,391
458,391
459,391
460,391
461,391
462,392
463,392
464,392
465,392
466,392
467,392
468,392
469,393
470,393
471,394
472,393
473,393
474,393
475,393
476,393
477,394
478,394
479,394
480,394
481,394
482,394
483,394
484,394
485,394
486,394
487,395
488,395
489,395
490,395
491,395
492,395
493,395
494,394
495,395
496,395
497,395
498,395
499,395
500,395
501,395
502,396
503,396
504,396
505,396
506,396
507,396
508,396
509,396
510,396
511,396
512,396
513,397
514,396
515,396
516,397
517,395
518,396
519,396
520,397
521,397
522,393
523,384
524,375
525,367
526,360
527,354
528,350
529,347
530,344
531,344
532,344
533,344
534,344
535,345
536,345
537,346
538,345
539,346
540,345
541,345
542,345
543,347
544,347
545,347
546,348
547,347
548,348
549,347
550,347
551,347
552,347
553,347
554,348
555,345
556,326
557,306
558,289
559,277
560,267
561,258
562,252
563,246
564,244
565,242
566,241
567,240
568,238
569,237
570,236
571,236
572,234
573,234
574,233
575,233
576,232
577,232
578,231
579,231
580,230
581,230
582,229
583,230
584,228
585,228
586,228
587,228
588,226
589,203
590,183
591,168
592,156
593,147
594,139
595,132
596,126
597,123
598,123
599,122
600,121
601,119
602,118
603,117
604,116
605,115
606,113
607,114
608,111
609,110
610,111
611,110
612,109
613,108
614,107
615,107
616,106
617,106
618,105
619,104
620,104
621,104
622,98
623,92
624,87
625,84
626,80
627,78
628,75
629,73
630,71
631,69
632,68
633,65
634,64
635,64
636,63
637,62
638,60
639,60
640,58
641,58
642,57
643,56
644,55
645,55
646,54
647,53
648,53
649,52
650,52
651,51
652,52
653,50
654,49
655,49
656,48
657,48
658,48
659,48
660,47
661,47
662,47
663,46
664,46
665,45
666,45
667,45
668,44
669,44
670,44
671,44
672,43
673,43
674,43
675,45
676,42
677,41
678,44
679,41
680,41
681,41
682,41
683,41
684,41
685,40
686,40
687,40
688,40
689,39
690,40
691,40
692,39
693,39
694,39
695,39
696,39
697,39
698,37
699,38
700,36
701,38
702,38
703,38
704,38
705,37
706,37
707,37
708,37
709,37
710,37
711,37
712,36
713,36
714,36
715,36
716,36
717,36
718,36
719,38
720,35
721,35
722,39
723,45
724,51
725,56
726,60
727,64
728,67
729,70
730,72
731,71
732,70
733,71
734,71
735,71
736,71
737,72
738,72
739,72
740,72
741,72
742,73
743,75
744,73
745,73
746,74
747,74
748,74
749,75
750,75
751,75
752,76
753,76
754,76
755,79
756,92
757,108
758,122
759,135
760,145
761,154
762,162
763,169
764,172
765,174
766,176
767,178
768,180
769,180
770,184
771,186
772,188
773,188
774,189
775,191
776,192
777,193
778,194
779,195
780,196
781,197
782,197
783,198
784,199
785,200
786,200
