Time,Luminence
1,482
2,482
3,483
4,482
5,483
6,483
7,482
8,483
9,483
10,482
11,483
12,482
13,483
14,483
15,482
16,484
17,483
18,483
19,483
20,482
21,483
22,483
23,476
24,465
25,454
26,450
27,444
28,441
29,440
30,440
31,441
32,441
33,442
34,443
35,442
36,443
37,442
38,444
39,444
40,444
41,445
42,443
43,444
44,444
45,444
46,445
47,443
48,444
49,444
50,444
51,445
52,441
53,421
54,402
55,388
56,379
57,370
58,368
59,365
60,365
61,365
62,363
63,364
64,362
65,361
66,362
67,359
68,362
69,361
70,360
71,360
72,358
73,360
74,359
75,359
76,347
77,321
78,310
79,298
80,291
81,287
82,282
83,285
84,283
85,284
86,283
87,280
88,282
89,280
90,281
91,281
92,278
93,280
94,278
95,279
96,279
97,277
98,279
99,277
100,271
101,264
102,260
103,258
104,254
105,254
106,250
107,251
108,248
109,249
110,247
111,248
112,246
113,245
114,246
115,243
116,245
117,242
118,244
119,242
120,244
121,242
122,243
123,242
124,242
125,242
126,240
127,242
128,240
129,241
130,240
131,241
132,240
133,240
134,240
135,239
136,240
137,238
138,240
139,238
140,240
141,238
142,240
143,239
144,239
145,239
146,238
147,239
148,237
149,239
150,237
151,239
152,237
153,239
154,238
155,238
156,238
157,238
158,238
159,236
160,238
161,236
162,238
163,236
164,238
165,237
166,237
167,237
168,237
169,246
170,254
171,263
172,266
173,271
174,273
175,271
176,269
177,269
178,268
179,267
180,268
181,266
182,268
183,266
184,268
185,267
186,268
187,267
188,267
189,268
190,266
191,268
192,280
193,302
194,316
195,329
196,336
197,343
198,342
199,342
200,344
201,343
202,345
203,344
204,346
205,344
206,347
207,345
208,347
209,347
210,346
211,347
212,346
213,348
214,347
215,364
216,385
217,405
218,418
219,429
220,436
221,436
222,437
223,436
224,438
225,437
226,439
227,437
228,438
229,437
230,438
231,438
232,438
233,438
234,437
235,438
236,437
237,440
238,446
239,457
240,464
241,471
242,476
243,479
244,480
245,479
246,480
247,479
248,481
249,480
250,481
251,480
252,480
253,480
254,480
255,480
256,479
257,480
258,479
259,481
260,480
261,481
262,480
263,481
264,481
265,481
266,482
267,480
268,481
269,480
270,482
271,481
272,482
273,481
274,482
275,482
276,482
277,483
278,481
279,482
280,481
281,482
282,482
283,484
284,482
285,483
286,483
287,482
288,483
289,482
290,483
291,482
292,483
293,482
294,484
295,483
296,483
297,483
298,483
299,484
300,483
301,484
302,483
303,484
304,483
305,485
306,482
307,471
308,460
309,452
310,447
311,442
312,441
313,439
314,442
315,441
316,443
317,442
318,443
319,443
320,443
321,444
322,444
323,445
324,443
325,444
326,443
327,445
328,445
329,440
330,416
331,398
332,386
333,376
334,371
335,365
336,367
337,365
338,366
339,364
340,365
341,363
342,363
343,363
344,362
345,363
346,361
347,361
348,360
349,362
350,360
351,361
352,346
353,323
354,309
355,297
356,291
357,284
358,285
359,283
360,286
361,283
362,284
363,282
364,282
365,282
366,280
367,281
368,279
369,280
370,278
371,280
372,278
373,279
374,278
375,272
376,266
377,261
378,258
379,254
380,254
381,251
382,252
383,249
384,250
385,247
386,248
387,247
388,246
389,246
390,244
391,245
392,242
393,244
394,242
395,244
396,242
397,244
398,243
399,242
400,243
401,241
402,242
403,240
404,242
405,240
406,242
407,240
408,241
409,241
410,240
411,241
412,238
413,240
414,238
415,240
416,238
417,241
418,239
419,239
420,239
421,238
422,239
423,238
424,239
425,237
426,240
427,238
428,240
429,238
430,239
431,239
432,238
433,239
434,237
435,239
436,236
437,239
438,236
439,238
440,237
441,238
442,238
443,238
444,246
445,255
446,263
447,266
448,272
449,272
450,272
451,269
452,269
453,268
454,269
455,269
456,267
457,268
458,266
459,268
460,266
461,268
462,267
463,268
464,267
465,268
466,269
467,283
468,304
469,317
470,330
471,336
472,343
473,341
474,344
475,343
476,344
477,346
478,345
479,345
480,345
481,346
482,345
483,348
484,345
485,348
486,347
487,348
488,348
489,349
490,366
491,387
492,407
493,419
494,430
495,435
496,437
497,437
498,438
499,438
500,439
501,439
502,437
503,438
504,436
505,438
506,437
507,439
508,438
509,438
510,438
511,439
512,440
513,448
514,459
515,465
516,473
517,476
518,480
519,480
520,480
521,480
522,480
523,481
524,480
525,480
526,479
527,480
528,479
529,481
530,480
531,480
532,480
533,481
534,481
535,481
536,481
537,480
538,481
539,480
540,482
541,481
542,481
543,481
544,482
545,482
546,482
547,482
548,481
549,482
550,480
551,483
552,482
553,483
554,482
555,483
556,482
557,483
558,483
559,482
560,483
561,481
562,483
563,482
564,484
565,483
566,484
567,482
568,483
569,484
570,483
571,483
572,482
573,484
574,482
575,484
576,482
577,484
578,483
579,484
580,484
581,480
582,469
583,457
584,451
585,444
586,443
587,440
588,442
589,441
590,443
591,443
592,443
593,443
594,442
595,444
596,442
597,445
598,443
599,444
600,444
601,445
602,444
603,445
604,434
605,411
606,395
607,381
608,375
609,367
610,367
611,365
612,366
613,364
614,364
615,363
616,362
617,362
618,360
619,361
620,359
621,361
622,359
623,361
624,359
625,360
626,360
627,338
628,318
629,304
630,296
631,287
632,285
633,283
634,285
635,283
636,284
637,283
638,282
639,282
640,281
641,281
642,278
643,281
644,278
645,279
646,278
647,279
648,278
649,278
650,270
651,263
652,261
653,255
654,256
655,252
656,252
657,250
658,250
659,248
660,248
661,248
662,246
663,247
664,243
665,245
666,243
667,245
668,243
669,244
670,243
671,242
672,243
673,241
674,242
675,240
676,242
677,240
678,242
679,240
680,241
681,241
682,239
683,241
684,239
685,240
686,237
687,240
688,238
689,240
690,238
691,239
692,239
693,238
694,239
695,237
696,238
697,236
698,239
699,236
700,239
701,237
702,238
703,237
704,238
705,238
706,237
707,238
708,235
709,238
710,235
711,238
712,236
713,238
714,237
715,237
716,237
717,236
718,238
719,246
720,257
721,262
722,268
723,271
724,273
725,269
726,269
727,268
728,267
729,268
730,266
731,267
732,265
733,267
734,265
735,267
736,266
737,267
738,266
739,266
740,267
741,268
742,288
743,305
744,322
745,330
746,339
747,342
748,343
749,343
750,344
751,345
752,345
753,346
754,344
755,346
756,345
757,347
758,346
759,348
760,347
761,348
762,348
763,348
764,352
765,371
766,393
767,408
768,421
769,429
770,435
771,434
772,435
773,435
774,436
775,437
776,436
777,436
778,434
779,436
780,435
781,437
782,435
783,436
784,436
785,436
786,437
787,439
788,449
789,458
790,467
791,472
792,478
793,478
794,479
795,479
796,479
797,480
798,480
799,480
800,478
801,479
802,478
803,480
804,479
805,480
806,479
807,479
808,480
809,480
810,480
811,479
812,480
813,479
814,481
815,480
816,481
817,481
818,481
819,480
820,480
821,482
822,480
823,481
824,480
825,482
826,481
827,482
828,481
829,481
830,482
831,481
832,482
833,481
834,482
835,481
836,482
837,481
838,483
839,482
840,482
841,482
842,481
843,483
